image_name,label,location,explanation
08ec183ff881404e89f2f9472a729f1e.jpg,1,"{""size"": [960, 1280], ""counts"": ""PP`U1""}","[Detection] 1
这是一份伪造的图像，其中“no license beyond that doubt”文字系后期添加，不具备原始真实性。该文字在视觉上存在多处异常：其字体风格与标准公共标识所用字体不符，字形过于规整，缺乏真实印刷品应有的微小不规则性；文字边缘异常锐利，与背景玻璃及红色色块之间缺乏自然过渡，呈现出典型的数字叠加痕迹；文字内部像素结构异常均匀，缺少真实拍摄中因光学成像产生的自然噪点与纹理变化；其亮度与对比度与周围环境的自然光照不一致，显得过于干净，未受玻璃反光或环境光影响；文字与背景交界处存在轻微像素错位，表明其可能来自不同图像源；整体分辨率与清晰度与背景存在可辨差异，文字区域异常平滑，符合后期添加后压缩或处理不一致的特征。从常识角度看，该标语内容严重违背公共标识规范，将法律术语“beyond reasonable doubt”错误拼写为“beyond that doubt”，且与禁烟标志并置，语义混乱，不符合任何已知公共警示或法律告知的常规表达方式。综上所述，该图像系人为合成，不具备原始真实性。"
0aa14066ae3043d989193b5fa08630d0.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现三名男性在户外体育场的场景。图像中存在多处关键异常：位于坐标 [400, 380] 至 [430, 410] 的手部区域出现严重扭曲，手指形态模糊、结构混乱，无法辨识为正常人类手部，且与相邻手臂的轮廓融合，缺乏清晰边界；位于坐标 [400, 380] 至 [430, 410] 的手部区域与周围皮肤和衣物交界处存在明显的光晕效应，边缘过渡异常柔和，不符合真实光学成像特征；该区域内部纹理异常平滑，缺乏正常皮肤应有的毛孔、皱纹等细节，呈现出典型的数字修复或拼接后留下的“干净”痕迹；手部区域与背景之间缺乏自然阴影，边缘过于锐利，与周围环境的融合度明显不足，暗示其可能来自不同图像源。综上所述，该图像系通过数字手段拼接或修复而成，不具备真实性。"
0ab6983b45204b6cabc584b09eaa7037.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，描绘两辆红色经典汽车行驶于瀑布下游的浑浊河流中。图像中存在多处关键异常：两辆车的车牌均显示为“X000 210”，其中字母“X”在现实中并非标准车牌字符，且同一车牌重复出现，违反车辆唯一标识的基本常识；车辆与水面接触处缺乏真实物理交互应有的细节，例如轮胎未产生符合流体力学的波纹或飞溅，车身与水面之间缺少应有的光学反射和折射效果，整体呈现悬浮感；车辆轮廓边缘过于平滑，缺乏真实摄影中因运动、景深或传感器噪声形成的自然模糊与纹理过渡，呈现出典型的数字渲染特征；背景瀑布与岩石区域存在不自然的模糊与涂抹感，细节丢失严重，与前景车辆的高清晰度形成不协调的对比，暗示其可能由不同生成模型或处理流程合成。综上所述，该图像系通过人工智能技术合成的虚构场景，不具备真实性。
0ae9d748a2484e92a381f4673c6158b8.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的黄色交通警示牌图像，其中包含“Proceed with caution. Height gladgldd gratiiratis quesweet lankkka”等文字内容。图像中存在多处关键异常：警示牌上的文字“gladgldd gratiiratis quesweet lankkka”在字体形态、笔画粗细和墨色饱和度上与上方标准英文“Proceed with caution. Height”存在明显差异，呈现出非统一的视觉特征；这些异常文字边缘异常锐利，缺乏真实拍摄中应有的光学模糊或景深过渡，且与黄色背景之间缺乏自然融合，呈现出类似数字粘贴的“浮贴”效果；警示牌表面存在轻微反光，但异常文字区域未随背景反射环境光，表明其未参与真实的光影交互；文字基线存在轻微错位，不符合统一排版规范；异常文字区域的像素结构过于平滑，缺乏与背景一致的传感器噪声和压缩伪影，显示出典型的“擦除-粘贴”伪造痕迹。从常识角度看，交通警示牌必须使用清晰、无歧义的语言以确保信息准确传达，而图像中出现的“gladgldd gratiiratis quesweet lankkka”等字符串无法被识别为任何已知语言的有效词汇，严重违反交通标识的基本功能原则。综上所述，该图像系人为合成，不具备真实性。"
0b559c2cbe5c4eb5baeed55546dea794.jpg,1,"{""size"": [1512, 2016], ""counts"": ""PhPm2""}",这是一份伪造的室内商业场景图像，其中蓝色标牌上的“Accept Your CAPELLI”文字系后期数字添加。该文字边缘异常锐利，缺乏真实拍摄中因镜头与传感器特性产生的自然模糊或光晕，且与背景蓝色区域之间缺乏应有的光学过渡，呈现出典型的数字叠加痕迹；文字内部亮度分布不均，部分区域出现不自然的亮斑，不符合单一光源下的物理成像规律；文字覆盖区域的蓝色背景纹理异常平滑，缺失周围区域应有的细微噪点与材质细节，表明该区域可能经过独立编辑或替换；文字边缘存在轻微像素化与模糊，与背景分辨率不匹配，符合图像拼接或擦除后修复的典型伪影。从常识角度看，在意大利语主导的零售环境中，悬挂“OFFERTA”（促销）标语却使用英语“Accept Your CAPELLI”作为主标牌，语言风格与商业逻辑严重不符，且“CAPELLI”（头发）作为品牌名在此语境下缺乏合理依据，进一步印证该文字系人为植入。综上所述，该图像系通过数字手段伪造而成，不具备原始真实性。
0c34e9abf04d41de8ee8fe0ccc68f38b.jpg,1,"{""size"": [2211, 936], ""counts"": ""hoTo1""}","[Detection] 1
这是一份伪造的马来西亚餐厅“Salon Du Chocolat”消费收据。图像中存在多处关键异常：商品“Chocolate Waffle-Half Moon”的单价显示为“79.89”，但该数字的字体形态与收据其他部分不一致，其数字“7”的顶部笔画明显更粗，且数字“9”的闭合结构异常，不符合POS机打印的标准化字体特征；该商品对应的总价“59.18”在垂直方向上存在轻微错位，与同行其他数字基线不平行，显示出典型的数字拼接痕迹；收据底部“TOTAL: 86.00”中的数字“8”和“6”的打印质量与上方其他数字存在差异，边缘略显模糊，像素结构不连贯，符合后期添加或替换的特征。收据内部存在多处计算错误：商品“Mineral Water”的单价“4.248”与数量“1”相乘应得4.248，但收据显示总价为2.50；商品“Chocolate Waffle-Half Moon”的单价“79.89”与数量“1”相乘应得79.89，但收据显示总价为59.18；两项商品总价之和应为81.64，而收据所列“Total (Excluding GST)”为20.40；最终“TOTAL”金额86.00与所有分项加总结果不符。综上所述，该收据系人为伪造，可能用于虚构消费记录或制造虚假交易凭证，不具备真实性与可信度。"
0c77832d1abc417b9130cf8bb63b713a.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一群身着蓝色运动服饰的观众在体育场馆内欢呼的场景。图像中存在多处关键异常：前景中央男性面部结构失真，双眼与鼻梁比例失调，皮肤纹理过于平滑，缺乏真实皮肤应有的毛孔与细微瑕疵；其右臂与拳头形态模糊，手指轮廓不清，呈现非自然的融合状态；右侧小女孩面部五官比例异常，眼睛过大，嘴角上扬僵硬，缺乏真实微笑的肌肉动态；背景中多位人物面部特征高度相似，尤其是左后方两位男性观众，其五官布局与轮廓几乎一致，违背个体差异的自然规律；图像整体分辨率异常均匀，缺乏真实摄影中因景深、对焦或传感器噪声产生的自然细节变化，所有人物边缘均呈现不自然的锐利与模糊混合效果，符合数字合成或生成式模型的典型伪影。综上所述，该图像系通过人工智能技术生成的虚构场景，不具备真实性。
0c99b118e4584e5488ebbd5b5fe095c4.jpg,0,,这是一张真实拍摄的“她屋咖啡”店铺招牌照片，未发现数字伪造或后期篡改的痕迹。招牌上的“她屋咖啡”与“COFFEE”文字在字体风格、立体结构和颜色饱和度方面保持一致，符合统一制作规范；文字边缘与深色背景之间的过渡自然，未见数字合成常见的锐利光晕或像素断裂；招牌表面存在轻微污渍和灰尘，这些细节在文字覆盖区域与空白区域分布均匀，表明图像整体经历了相同的物理环境；招牌、墙面与下方木质结构之间的透视关系协调，符合单一拍摄视角下的几何规律；全图光照方向一致，立体字在招牌上投下的阴影形态与强度合理，且文字自身的明暗变化与整体环境光匹配，未见局部光照异常。综合分析，该图像真实记录了一个实际存在的物理场景。
0cccd1ccef8c42e89c53f5a1c46273fd.jpg,1,"{""size"": [776, 463], ""counts"": ""hkn:""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：商品数量“1”与单价“170.00”的乘积应为170.00，但金额栏却显示为“890.176”，该数值在数学上无法由前两项得出，且其小数点后三位不符合常规货币格式；“Total Amount”显示为“585.40”，而“TOTAL”却为“170.00”，两者严重矛盾；“VISA CARD”下方出现“918.03”这一无明确含义的数字，与上下文无关；“Amount”列中的“890.176”在字体渲染上显得异常平滑，缺乏真实打印应有的墨点扩散和边缘毛刺，且其基线位置与同行其他数字存在轻微垂直偏移，表明该数字系后期添加；“Total Amount”区域的背景纸张纹理出现不自然的模糊与涂抹痕迹，符合数字擦除后修复的典型特征；“890.176”中的数字“8”和“9”在形态上与收据其他位置的同类字符存在细微差异，暗示其可能来自不同字体或经过独立编辑。综上所述，该收据系人为篡改，旨在虚构或夸大交易金额，不具备真实性与可信度。"
0d8f8867e26b41ada9a4ab3c5ff1628c.jpg,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一辆停放在室内展厅的粉色福特皮卡。图像中存在多处关键异常：车辆前格栅上的“Ford”标志呈现为模糊、扭曲且无法辨识的符号，缺乏真实金属徽标应有的清晰轮廓与立体感；引擎盖上的“F-150”标识文字严重扭曲，字母形态混乱，不符合标准字体规范；前保险杠上的“FORD”字样同样模糊不清，无法构成可识别的字符；车辆整体比例失调，前轮与车身连接处存在不自然的间隙，前保险杠与格栅的拼接边界模糊，缺乏真实车辆应有的结构衔接；引擎盖上的黑色装饰条纹边缘过于锐利，与周围粉色车漆的融合方式不符合物理规律；车身表面缺乏真实车辆应有的细微划痕、灰尘或环境反射，整体质感过于平滑，呈现出典型的数字渲染特征。综上所述，该图像系通过人工智能技术生成的合成内容，不具备真实性。
